"sample_name","ms2_acquisition_num","ms2_retention_time","precursor_mz","xcms_peak_idx","xcms_peak_mz","xcms_peak_rtmed","xcms_peak_rtmin","xcms_peak_rtmax","group_id","feature_id","pca_subset_row","umap_x","umap_y","cluster_id"
"Posi_Ida_Chlamydomonas_1",251,38.964,466.315001794033,150,466.315544065594,39.81199999998,36.77200000002,43.971,150,"feature_150",4,-6.45657075659835,8.82625666191402,42
"Posi_Ida_Chlamydomonas_1",253,39.654,466.316557087334,150,466.315544065594,39.81199999998,36.77200000002,43.971,150,"feature_150",5,-6.49054063574874,9.42029467155758,42
"Posi_Ida_Chlamydomonas_1",255,40.09399999998,502.301071061363,165,502.300632255694,41.19199999998,38.43199999998,44.67100000002,165,"feature_165",6,7.211932527856,5.87092533638302,13
"Posi_Ida_Chlamydomonas_1",256,40.344,507.255536837967,173,507.255624406909,41.19199999998,38.43199999998,45.792,173,"feature_173",7,-1.27314527051055,2.01501884987178,38
"Posi_Ida_Chlamydomonas_1",260,40.83400000002,502.301312338325,165,502.300632255694,41.19199999998,38.43199999998,44.67100000002,165,"feature_165",8,7.21208368523515,5.87223187019649,13
"Posi_Ida_Chlamydomonas_1",261,40.93399999998,507.256298114774,173,507.255624406909,41.19199999998,38.43199999998,45.792,173,"feature_173",9,-0.736840796633598,2.00451913406673,37
"Posi_Ida_Chlamydomonas_1",266,42.42400000002,341.280267707664,197,341.279914637925,43.281,40.50199999998,46.65100000002,197,"feature_197",10,-1.32209534661376,2.07555785705867,38
"Posi_Ida_Chlamydomonas_1",268,42.774,341.280058091639,197,341.279914637925,43.281,40.50199999998,46.65100000002,197,"feature_197",11,-1.28532571808898,2.03780975868526,38
"Posi_Ida_Chlamydomonas_1",277,44.21299999998,494.348086955251,238,494.346925718871,44.67100000002,40.50199999998,46.65100000002,238,"feature_238",13,13.9643281577388,0.687361865542562,8
"Posi_Ida_Chlamydomonas_1",283,45.003,494.347078921717,238,494.346925718871,44.67100000002,40.50199999998,46.65100000002,238,"feature_238",15,13.9362786887447,0.659252315066487,8
"Posi_Ida_Chlamydomonas_1",353,58.16299999998,496.362880452759,609,496.362683496551,62.08999999998,56.793,67.92400000002,609,"feature_609",20,3.95995746834672,-11.2934933609742,22
"Posi_Ida_Chlamydomonas_1",359,59.14300000002,496.362430307846,609,496.362683496551,62.08999999998,56.793,67.92400000002,609,"feature_609",21,3.95326648934281,-11.2981711334961,22
"Posi_Ida_Chlamydomonas_1",412,62.922,496.363525220896,609,496.362683496551,62.08999999998,56.793,67.92400000002,609,"feature_609",27,3.93102251274979,-11.3196078247803,22
"Posi_Ida_Chlamydomonas_1",418,63.22300000002,847.551950307994,552,847.547752220582,63.48,60.69100000002,67.92400000002,552,"feature_552",28,-1.56815077082717,2.18760171463314,38
"Posi_Ida_Chlamydomonas_1",431,64.023,847.54693453198,552,847.547752220582,63.48,60.69100000002,67.92400000002,552,"feature_552",32,-1.57109214083755,2.19176307251278,38
"Posi_Ida_Chlamydomonas_1",435,64.362,330.169834235739,496,330.169665465081,64.87000000002,62.79,66.94999999998,496,"feature_496",33,-1.22024114148223,13.9737986617309,11
"Posi_Ida_Chlamydomonas_1",447,65.112,330.169421656653,496,330.169665465081,64.87000000002,62.79,66.94999999998,496,"feature_496",34,-1.24282259957397,13.9512099318725,11
"Posi_Ida_Chlamydomonas_1",474,68.94199999998,643.239504609583,670,643.239975350847,69.99,66.25999999998,76.89,670,"feature_670",37,-1.86317349688613,-5.65780219505009,25
"Posi_Ida_Chlamydomonas_1",476,69.14200000002,884.59650867616,595,884.594585986666,68.61,66.25999999998,72.06,595,"feature_595",39,-1.62599767462814,2.3147081427795,38
"Posi_Ida_Chlamydomonas_1",480,69.48199999998,631.233421057882,653,631.238673566137,70.68,66.25999999998,76.89,653,"feature_653",40,12.3866990683833,-10.4703875489014,0
"Posi_Ida_Chlamydomonas_1",481,69.53200000002,643.241033236347,670,643.239975350847,69.99,66.25999999998,76.89,670,"feature_670",41,-1.85767782942855,-5.66521653602299,25
"Posi_Ida_Chlamydomonas_1",483,69.63199999998,708.489842672162,629,708.489144859404,70.68,67.782,74.82,629,"feature_629",43,2.35117398484147,4.00140801002803,20
"Posi_Ida_Chlamydomonas_1",486,69.83299999998,884.589544454376,595,884.594585986666,68.61,66.25999999998,72.06,595,"feature_595",46,-1.66300369517409,2.3721655898315,38
"Posi_Ida_Chlamydomonas_1",488,70.122,620.434263275043,639,620.436023402943,71.37,68.61,77.034,639,"feature_639",47,2.32158504708207,3.97050133278194,20
